id,goal_question_src_id,db_id,goal_question,evidence_of_goal,goal_sql,table_names,goal_sql_difficulty,goal_sql_difficulty_spider_standard
1409,4279,railway,Show the most common builder of railways.,,SELECT Builder FROM railway GROUP BY Builder ORDER BY COUNT(*) DESC LIMIT 1,"railway,train,manager,railway_manage",,
1410,5921,dog_kennels,"Which professionals live in the state of Indiana or have done treatment on more than 2 treatments? List his or her id, last name and cell phone.",,"SELECT professional_id ,  last_name ,  cell_number FROM Professionals WHERE state  =  'Indiana' UNION SELECT T1.professional_id ,  T1.last_name ,  T1.cell_number FROM Professionals AS T1 JOIN Treatments AS T2 ON T1.professional_id  =  T2.professional_id GROUP BY T1.professional_id HAVING count(*)  >  2","Breeds,Charges,Sizes,Treatment_Types,Owners,Dogs,Professionals,Treatments",,
1411,4043,manufactory_1,Find the total revenue of companies whose revenue is larger than the revenue of some companies based in Austin.,,SELECT sum(revenue) FROM manufacturers WHERE revenue  >  (SELECT min(revenue) FROM manufacturers WHERE headquarter  =  'Austin'),"Manufacturers,Products",,
1412,5496,cre_Doc_Template_Mgt,Which template type code has most number of templates?,,SELECT template_type_code FROM Templates GROUP BY template_type_code ORDER BY count(*) DESC LIMIT 1,"Ref_Template_Types,Templates,Documents,Paragraphs",,
1413,2471,assets_maintenance,How many assets can each parts be used in? List the part name and the number.,,"SELECT T1.part_name ,  count(*) FROM Parts AS T1 JOIN Asset_Parts AS T2 ON T1.part_id  =  T2.part_id GROUP BY T1.part_name","Third_Party_Companies,Maintenance_Contracts,Parts,Skills,Staff,Assets,Asset_Parts,Maintenance_Engineers,Engineer_Skills,Fault_Log,Engineer_Visits,Part_Faults,Fault_Log_Parts,Skills_Required_To_Fix",,
1414,1849,csu_1,"For each Orange county campus, report the number of degrees granted after 2000.",,"SELECT T1.campus ,  sum(T2.degrees) FROM campuses AS T1 JOIN degrees AS T2 ON T1.id  =  T2.campus WHERE T1.county  =  ""Orange"" AND T2.year  >=  2000 GROUP BY T1.campus","Campuses,csu_fees,degrees,discipline_enrollments,enrollments,faculty",,
1415,5299,concert_singer,Show countries where a singer above age 40 and a singer below 30 are from.,,SELECT country FROM singer WHERE age  >  40 INTERSECT SELECT country FROM singer WHERE age  <  30,"stadium,singer,concert,singer_in_concert",,
1416,3328,tracking_grants_for_research,List the project details of the projects with the research outcome described with the substring 'Published'.,,SELECT T1.project_details FROM Projects AS T1 JOIN Project_outcomes AS T2 ON T1.project_id  =  T2.project_id JOIN Research_outcomes AS T3 ON T2.outcome_code  =  T3.outcome_code WHERE T3.outcome_description LIKE '%Published%',"Document_Types,Documents,Grants,Organisation_Types,Organisations,Project_Outcomes,Project_Staff,Projects,Research_Outcomes,Research_Staff,Staff_Roles,Tasks",,
1417,2550,college_1,How many courses are offered by the Computer Info. Systems department?,,"SELECT count(*) FROM department AS T1 JOIN course AS T2 ON T1.dept_code  =  T2.dept_code WHERE dept_name  =  ""Computer Info. Systems""","CLASS,COURSE,DEPARTMENT,EMPLOYEE,ENROLL,PROFESSOR,STUDENT",,
1418,4251,swimming,What is the name of the stadium which held the most events?,,SELECT t1.name FROM stadium AS t1 JOIN event AS t2 ON t1.id  =  t2.stadium_id GROUP BY t2.stadium_id ORDER BY count(*) DESC LIMIT 1,"swimmer,stadium,event,record",,
1419,5171,flight_4,Return the number of routes with destination airport in Italy operated by the airline with name 'American Airlines'.,,SELECT count(*) FROM routes AS T1 JOIN airports AS T2 ON T1.dst_apid  =  T2.apid JOIN airlines AS T3 ON T1.alid  =  T3.alid WHERE T2.country  =  'Italy' AND T3.name  =  'American Airlines',"routes,airports,airlines",,
1420,3052,hospital_1,what are name and phone number of patients who had more than one appointment?,,"SELECT name ,  phone FROM appointment AS T1 JOIN patient AS T2 ON T1.patient  =  T2.ssn GROUP BY T1.patient HAVING count(*)  >  1","Physician,Department,Affiliated_With,Procedures,Trained_In,Patient,Nurse,Appointment,Medication,Prescribes,Block,Room,On_Call,Stay,Undergoes",,
1421,66,student_assessment,Find distinct cities of address of students?,,SELECT DISTINCT T1.city FROM addresses AS T1 JOIN people_addresses AS T2 ON T1.address_id = T2.address_id JOIN students AS T3 ON T2.person_id = T3.student_id,"Addresses,People,Students,Courses,People_Addresses,Student_Course_Registrations,Student_Course_Attendance,Candidates,Candidate_Assessments",,
1422,3643,department_store,What is the id and name of the department store that has both marketing and managing department?,,"SELECT T2.dept_store_id ,  T2.store_name FROM departments AS T1 JOIN department_stores AS T2 ON T1.dept_store_id  =  T2.dept_store_id WHERE T1.department_name  =  ""marketing"" INTERSECT SELECT T2.dept_store_id ,  T2.store_name FROM departments AS T1 JOIN department_stores AS T2 ON T1.dept_store_id  =  T2.dept_store_id WHERE T1.department_name  =  ""managing""","Addresses,Staff,Suppliers,Department_Store_Chain,Customers,Products,Supplier_Addresses,Customer_Addresses,Customer_Orders,Department_Stores,Departments,Order_Items,Product_Suppliers,Staff_Department_Assignments",,
1423,97,bike_1,"What is the latitude, longitude, city of the station from which the shortest trip started?",,"SELECT T1.lat ,  T1.long ,  T1.city FROM station AS T1 JOIN trip AS T2 ON T1.id  =  T2.start_station_id ORDER BY T2.duration LIMIT 1","station,status,trip,weather",,
1424,5365,car_1,What is the accelerate of the car make amc hornet sportabout (sw)?,,SELECT T1.Accelerate FROM CARS_DATA AS T1 JOIN CAR_NAMES AS T2 ON T1.Id  =  T2.MakeId WHERE T2.Make  =  'amc hornet sportabout (sw)';,"continents,countries,car_makers,model_list,car_names,cars_data",,
1425,1983,movie_1,find the ids of reviewers who did not give 4 star.,,SELECT rID FROM Rating EXCEPT SELECT rID FROM Rating WHERE stars  =  4,"Movie,Reviewer,Rating",,
1426,3695,department_store,Find the name of the most expensive hardware product.,,SELECT product_name FROM products WHERE product_type_code  =  'Hardware' ORDER BY product_price DESC LIMIT 1,"Addresses,Staff,Suppliers,Department_Store_Chain,Customers,Products,Supplier_Addresses,Customer_Addresses,Customer_Orders,Department_Stores,Departments,Order_Items,Product_Suppliers,Staff_Department_Assignments",,
1427,837,election_representative,What are the minimum and maximum vote percents of elections?,,"SELECT min(Vote_Percent) ,  max(Vote_Percent) FROM election","election,representative",,
1428,1314,gymnast,What is the age of the tallest person?,,SELECT Age FROM people ORDER BY Height DESC LIMIT 1,"gymnast,people",,
1429,1163,customers_and_invoices,Show the first name and last name for the customer with account name 900.,,"SELECT T2.customer_first_name ,  T2.customer_last_name FROM Accounts AS T1 JOIN Customers AS T2 ON T1.customer_id  =  T2.customer_id WHERE T1.account_name  =  ""900""","Customers,Orders,Invoices,Accounts,Product_Categories,Products,Financial_Transactions,Order_Items,Invoice_Line_Items",,
1430,1159,customers_and_invoices,"Show the id, the account name, and other account details for all accounts by the customer with first name 'Meaghan'.",,"SELECT T1.account_id ,  T1.date_account_opened ,  T1.account_name ,  T1.other_account_details FROM Accounts AS T1 JOIN Customers AS T2 ON T1.customer_id  =  T2.customer_id WHERE T2.customer_first_name  =  'Meaghan'","Customers,Orders,Invoices,Accounts,Product_Categories,Products,Financial_Transactions,Order_Items,Invoice_Line_Items",,
1431,3506,solvency_ii,"Show the prices of the products named ""Dining"" or ""Trading Policy"".",,"SELECT Product_Price FROM Products WHERE Product_Name  =  ""Dining"" OR Product_Name  =  ""Trading Policy""","Addresses,Locations,Products,Parties,Assets,Channels,Finances,Events,Products_in_Events,Parties_in_Events,Agreements,Assets_in_Events",,
1432,2917,baseball_1,List the names of states that have more than 2 parks.,,SELECT state FROM park GROUP BY state HAVING count(*)  >  2;,"all_star,appearances,manager_award,player_award,manager_award_vote,player_award_vote,batting,batting_postseason,player_college,fielding,fielding_outfield,fielding_postseason,hall_of_fame,home_game,manager,manager_half,player,park,pitching,pitching_postseason,salary,college,postseason,team,team_franchise,team_half",,
1433,3379,network_2,How many people whose age is greater 30 and job is engineer?,,SELECT count(*) FROM Person WHERE age  >  30 AND job  =  'engineer',"Person,PersonFriend",,
1434,901,apartment_rentals,"Show each apartment type code, and the maximum and minimum number of rooms for each type.",,"SELECT apt_type_code ,  max(room_count) ,  min(room_count) FROM Apartments GROUP BY apt_type_code","Apartment_Buildings,Apartments,Apartment_Facilities,Guests,Apartment_Bookings,View_Unit_Status",,
1435,3132,ship_mission,"Show the distinct fate of missions that involve ships with nationality ""United States""",,"SELECT DISTINCT T1.Fate FROM mission AS T1 JOIN ship AS T2 ON T1.Ship_ID  =  T2.Ship_ID WHERE T2.Nationality  =  ""United States""","mission,ship",,
1436,3816,soccer_2,What is minimum hours of the students playing in different position?,,"SELECT min(T2.HS) ,   T1.pPos FROM tryout AS T1 JOIN player AS T2 ON T1.pID  =  T2.pID GROUP BY T1.pPos","College,Player,Tryout",,
1437,1471,protein_institute,Show the institution type with the largest number of institutions.,,SELECT TYPE FROM institution GROUP BY TYPE ORDER BY count(*) DESC LIMIT 1,"building,Institution,protein",,
1438,1759,formula_1,Find the id and surname of the driver who participated the most number of races?,,"SELECT T1.driverid ,  T1.surname FROM drivers AS T1 JOIN results AS T2 ON T1.driverid = T2.driverid JOIN races AS T3 ON T2.raceid = T3.raceid GROUP BY T1.driverid ORDER BY count(*) DESC LIMIT 1","circuits,races,drivers,status,seasons,constructors,constructorStandings,results,driverStandings,constructorResults,qualifying,pitStops,lapTimes",,
1439,3718,aircraft,Show all information on the airport that has the largest number of international passengers.,,SELECT * FROM airport ORDER BY International_Passengers DESC LIMIT 1,"pilot,aircraft,match,airport,airport_aircraft",,
1440,1583,gas_company,Show company name and main industry without a gas station.,,"SELECT company ,  main_industry FROM company WHERE company_id NOT IN (SELECT company_id FROM station_company)","company,gas_station,station_company",,
1441,3175,company_employee,Show the names of companies in the banking or retailing industry?,,"SELECT Name FROM company WHERE Industry  =  ""Banking"" OR Industry  =  ""Retailing""","people,company,employment",,
1442,3803,soccer_2,"Find the max, average and min training hours of all players.",,"SELECT avg(HS) ,  max(HS) ,  min(HS) FROM Player","College,Player,Tryout",,
1443,492,customers_card_transactions,Show the number of all customers without an account.,,SELECT count(*) FROM Customers WHERE customer_id NOT IN (SELECT customer_id FROM Accounts),"Accounts,Customers,Customers_Cards,Financial_Transactions",,
1444,880,apartment_rentals,"Show the total number of rooms of all apartments with facility code ""Gym"".",,"SELECT sum(T2.room_count) FROM Apartment_Facilities AS T1 JOIN Apartments AS T2 ON T1.apt_id  =  T2.apt_id WHERE T1.facility_code  =  ""Gym""","Apartment_Buildings,Apartments,Apartment_Facilities,Guests,Apartment_Bookings,View_Unit_Status",,
1445,2815,music_1,What are the names of artists who are Male and are from UK?,,"SELECT artist_name FROM artist WHERE country  =  ""UK"" AND gender  =  ""Male""","genre,artist,files,song",,
1446,2253,icfp_1,"What are the last names of the author of the paper titled ""Binders Unbound""?",,"SELECT t1.lname FROM authors AS t1 JOIN authorship AS t2 ON t1.authid  =  t2.authid JOIN papers AS t3 ON t2.paperid  =  t3.paperid WHERE t3.title  =  ""Binders Unbound""","Inst,Authors,Papers,Authorship",,
1447,4463,tracking_share_transactions,"Show the number of transactions with transaction type code ""SALE"" for different investors if it is larger than 0.",,"SELECT investor_id ,  COUNT(*) FROM TRANSACTIONS WHERE transaction_type_code  =  ""SALE"" GROUP BY investor_id","Investors,Lots,Ref_Transaction_Types,Transactions,Sales,Purchases,Transactions_Lots",,
1448,3375,network_2,Who is the youngest male?,,SELECT name FROM Person WHERE gender  =  'male' AND age  =  (SELECT min(age) FROM person WHERE gender  =  'male' ),"Person,PersonFriend",,
1449,4967,train_station,Show all locations and the total number of platforms and passengers for all train stations in each location.,,"SELECT LOCATION ,  sum(number_of_platforms) ,  sum(total_passengers) FROM station GROUP BY LOCATION","station,train,train_station",,
1450,4885,scientist_1,Find the name of the scientist who worked on both a project named 'Matter of Time' and a project named 'A Puzzling Parallax'.,,SELECT T3.name FROM assignedto AS T1 JOIN projects AS T2 ON T1.project  =  T2.code JOIN scientists AS T3 ON T1.scientist  =  T3.SSN WHERE T2.name  =  'Matter of Time' INTERSECT SELECT T3.name FROM assignedto AS T1 JOIN projects AS T2 ON T1.project  =  T2.code JOIN scientists AS T3 ON T1.scientist  =  T3.SSN WHERE T2.name  =  'A Puzzling Parallax',"Scientists,Projects,AssignedTo",,
1451,2707,hr_1,display those departments where more than ten employees work who got a commission percentage.,,SELECT department_id FROM employees GROUP BY department_id HAVING COUNT(commission_pct) > 10,"regions,countries,departments,jobs,employees,job_history,locations",,
1452,1283,epinions_1,Find the names of the items that did not receive any review.,,SELECT title FROM item WHERE i_id NOT IN (SELECT i_id FROM review),"item,review,useracct,trust",,
1453,4531,cre_Theme_park,What are the names of tourist attraction that Alison visited but Rosalind did not visit?,,"SELECT T1.Name FROM Tourist_Attractions AS T1 JOIN VISITORS AS T2 JOIN VISITS AS T3 ON T1.Tourist_Attraction_ID  =  T3.Tourist_Attraction_ID AND T2.Tourist_ID  =  T3.Tourist_ID WHERE T2.Tourist_Details  =  ""Alison"" EXCEPT SELECT T1.Name FROM Tourist_Attractions AS T1 JOIN VISITORS AS T2 JOIN VISITS AS T3 ON T1.Tourist_Attraction_ID  =  T3.Tourist_Attraction_ID AND T2.Tourist_ID  =  T3.Tourist_ID WHERE T2.Tourist_Details  =  ""Rosalind""","Ref_Hotel_Star_Ratings,Locations,Ref_Attraction_Types,Visitors,Features,Hotels,Tourist_Attractions,Street_Markets,Shops,Museums,Royal_Family,Theme_Parks,Visits,Photos,Staff,Tourist_Attraction_Features",,
1454,1749,formula_1,What is the maximum fastest lap speed in race named 'Monaco Grand Prix' in 2008 ?,,"SELECT max(T2.fastestlapspeed) FROM races AS T1 JOIN results AS T2 ON T1.raceid = T2.raceid WHERE T1.year = 2008 AND T1.name = ""Monaco Grand Prix""","circuits,races,drivers,status,seasons,constructors,constructorStandings,results,driverStandings,constructorResults,qualifying,pitStops,lapTimes",,
1455,3814,soccer_2,Find the number of students who participate in the tryout for each college ordered by descending count.,,"SELECT count(*) ,  cName FROM tryout GROUP BY cName ORDER BY count(*) DESC","College,Player,Tryout",,
1456,975,performance_attendance,List the names of members who did not attend any performance.,,SELECT Name FROM member WHERE Member_ID NOT IN (SELECT Member_ID FROM member_attendance),"member,performance,member_attendance",,
1457,589,chinook_1,What is the name of the most common genre in all tracks?,,SELECT T1.Name FROM GENRE AS T1 JOIN TRACK AS T2 ON T1.GenreId  =  T2.GenreId GROUP BY T2.GenreId ORDER BY COUNT(*) DESC LIMIT 1,"Album,Artist,Customer,Employee,Genre,Invoice,InvoiceLine,MediaType,Playlist,PlaylistTrack,Track",,
1458,3323,tracking_grants_for_research,What are the response received dates for the documents described as 'Regular' or granted with more than 100?,,SELECT T1.response_received_date FROM Documents AS T1 JOIN Document_Types AS T2 ON T1.document_type_code  =  T2.document_type_code JOIN Grants AS T3 ON T1.grant_id  =  T3.grant_id WHERE T2.document_description  =  'Regular' OR T3.grant_amount  >  100,"Document_Types,Documents,Grants,Organisation_Types,Organisations,Project_Outcomes,Project_Staff,Projects,Research_Outcomes,Research_Staff,Staff_Roles,Tasks",,
1459,65,student_assessment,What is the id of the student who most recently registered course 301?,,SELECT student_id FROM student_course_attendance WHERE course_id = 301 ORDER BY date_of_attendance DESC LIMIT 1,"Addresses,People,Students,Courses,People_Addresses,Student_Course_Registrations,Student_Course_Attendance,Candidates,Candidate_Assessments",,
1460,5493,cre_Doc_Template_Mgt,Show ids for all templates not used by any document.,,SELECT template_id FROM Templates EXCEPT SELECT template_id FROM Documents,"Ref_Template_Types,Templates,Documents,Paragraphs",,
1461,1345,small_bank_1,Find the checking balance and saving balance in the Brown’s account.,,"SELECT T2.balance ,  T3.balance FROM accounts AS T1 JOIN checking AS T2 ON T1.custid  =  T2.custid JOIN savings AS T3 ON T1.custid  =  T3.custid WHERE T1.name  =  'Brown'","ACCOUNTS,SAVINGS,CHECKING",,
1462,2755,hr_1,"display the employee number, name( first name and last name ) and job title for all employees whose salary is more than any salary of those employees whose job title is PU_MAN.",,"SELECT employee_id ,  first_name ,  last_name ,  job_id FROM employees WHERE salary  >  ( SELECT max(salary) FROM employees WHERE job_id  =  'PU_MAN' )","regions,countries,departments,jobs,employees,job_history,locations",,
1463,1667,cre_Doc_Control_Systems,List all employees in the circulation history of the document with id 1. List the employee's name.,,SELECT Employees.employee_name FROM Employees JOIN Circulation_History ON Circulation_History.employee_id = Employees.employee_id WHERE Circulation_History.document_id = 1;,"Ref_Document_Types,Roles,Addresses,Ref_Document_Status,Ref_Shipping_Agents,Documents,Employees,Document_Drafts,Draft_Copies,Circulation_History,Documents_Mailed",,
1464,2169,news_report,What is the nationality of the journalist with the largest number of years working?,,SELECT Nationality FROM journalist ORDER BY Years_working DESC LIMIT 1,"event,journalist,news_report",,
1465,309,flight_1,Show ids for all employees who don't have a certificate.,,SELECT eid FROM Employee EXCEPT SELECT eid FROM Certificate,"flight,aircraft,employee,certificate",,
1466,1065,college_2,Find the name of instructors who didn't teach any courses?,,SELECT name FROM instructor WHERE id NOT IN (SELECT id FROM teaches),"classroom,department,course,instructor,section,teaches,student,takes,advisor,time_slot,prereq",,
1467,1476,protein_institute,Show the names of buildings except for those having an institution founded in 2003.,,SELECT name FROM building EXCEPT SELECT T1.name FROM building AS T1 JOIN institution AS T2 ON T1.building_id  =  T2.building_id WHERE T2.founded  =  2003,"building,Institution,protein",,
1468,1043,college_2,Find the name and salary of the instructors who are advisors of any student from History department?,,"SELECT T2.name ,  T2.salary FROM advisor AS T1 JOIN instructor AS T2 ON T1.i_id  =  T2.id JOIN student AS T3 ON T1.s_id  =  T3.id WHERE T3.dept_name  =  'History'","classroom,department,course,instructor,section,teaches,student,takes,advisor,time_slot,prereq",,
1469,4600,customers_and_addresses,Find the state and country of all cities with post code starting with 4.,,"SELECT state_province_county ,  country FROM addresses WHERE zip_postcode LIKE ""4%""","Addresses,Products,Customers,Customer_Addresses,Customer_Contact_Channels,Customer_Orders,Order_Items",,
1470,3178,company_employee,What is the headquarter of the company with the largest sales?,,SELECT Headquarters FROM company ORDER BY Sales_in_Billion DESC LIMIT 1,"people,company,employment",,
1471,3239,cre_Doc_Tracking_DB,"Show the employee ids for all employees with role name ""Human Resource"" or ""Manager"".",,"SELECT T1.employee_id FROM Employees AS T1 JOIN ROLES AS T2 ON T1.role_code  =  T2.role_code WHERE T2.role_name  =  ""Human Resource"" OR T2.role_name  =  ""Manager""","Ref_Document_Types,Ref_Calendar,Ref_Locations,Roles,All_Documents,Employees,Document_Locations,Documents_to_be_Destroyed",,
1472,2611,college_1,Find the name and address of the department that has the highest number of students.,,"SELECT T2.dept_name ,  T2.dept_address FROM student AS T1 JOIN department AS T2 ON T1.dept_code  =  T2.dept_code GROUP BY T1.dept_code ORDER BY count(*) DESC LIMIT 1","CLASS,COURSE,DEPARTMENT,EMPLOYEE,ENROLL,PROFESSOR,STUDENT",,
1473,5303,concert_singer,Show the name and theme for all concerts and the number of singers in each concert.,,"SELECT T2.concert_name ,  T2.theme ,  count(*) FROM singer_in_concert AS T1 JOIN concert AS T2 ON T1.concert_id  =  T2.concert_id GROUP BY T2.concert_id","stadium,singer,concert,singer_in_concert",,
1474,1378,browser_web,"What is the maximum, minimum and average market share of the listed browsers?",,"SELECT max(market_share) ,  min(market_share) ,  avg(market_share) FROM browser","Web_client_accelerator,browser,accelerator_compatible_browser",,
1475,5253,architecture,How many architects haven't built a mill before year 1850?,,SELECT count(*) FROM architect WHERE id NOT IN ( SELECT architect_id FROM mill WHERE built_year  <  1850 );,"architect,bridge,mill",,
1476,3351,tracking_grants_for_research,What are all the details of the organisations described as 'Sponsor'? Sort the result in an ascending order.,,SELECT organisation_details FROM Organisations AS T1 JOIN organisation_Types AS T2 ON T1.organisation_type  =  T2.organisation_type WHERE T2.organisation_type_description  =  'Sponsor' ORDER BY organisation_details,"Document_Types,Documents,Grants,Organisation_Types,Organisations,Project_Outcomes,Project_Staff,Projects,Research_Outcomes,Research_Staff,Staff_Roles,Tasks",,
1477,3001,e_learning,Find the student ID and login name of the student with the most course enrollments,,"SELECT T1.student_id ,  T2.login_name FROM Student_Course_Enrolment AS T1 JOIN Students AS T2 ON T1.student_id  =  T2.student_id GROUP BY T1.student_id ORDER BY COUNT(*) DESC LIMIT 1","Course_Authors_and_Tutors,Students,Subjects,Courses,Student_Course_Enrolment,Student_Tests_Taken",,
1478,709,university_basketball,Find how many school locations have the word 'NY'.,,"SELECT count(*) FROM university WHERE LOCATION LIKE ""%NY%""","basketball_match,university",,
1479,3682,department_store,"What are the highest and lowest prices of products, grouped by and alphabetically ordered by product type?",,"SELECT max(product_price) ,  min(product_price) ,  product_type_code FROM products GROUP BY product_type_code ORDER BY product_type_code","Addresses,Staff,Suppliers,Department_Store_Chain,Customers,Products,Supplier_Addresses,Customer_Addresses,Customer_Orders,Department_Stores,Departments,Order_Items,Product_Suppliers,Staff_Department_Assignments",,
1480,1169,customers_and_invoices,"Show id, first name and last name for all customers and the number of accounts.",,"SELECT T1.customer_id ,  T2.customer_first_name ,  T2.customer_last_name ,  count(*) FROM Accounts AS T1 JOIN Customers AS T2 ON T1.customer_id  =  T2.customer_id GROUP BY T1.customer_id","Customers,Orders,Invoices,Accounts,Product_Categories,Products,Financial_Transactions,Order_Items,Invoice_Line_Items",,
1481,5240,architecture,"What is the id, name and nationality of the architect who built most mills?",,"SELECT T1.id ,  T1.name ,  T1.nationality FROM architect AS T1 JOIN mill AS T2 ON T1.id  =  T2.architect_id GROUP BY T1.id ORDER BY count(*) DESC LIMIT 1","architect,bridge,mill",,
1482,3401,network_2,Find the person who has exactly one friend.,,SELECT name FROM PersonFriend GROUP BY name HAVING count(*)  =  1,"Person,PersonFriend",,
1483,3631,department_store,How many department stores does the store chain South have?,,"SELECT count(*) FROM department_stores AS T1 JOIN department_store_chain AS T2 ON T1.dept_store_chain_id  =  T2.dept_store_chain_id WHERE T2.dept_store_chain_name  =  ""South""","Addresses,Staff,Suppliers,Department_Store_Chain,Customers,Products,Supplier_Addresses,Customer_Addresses,Customer_Orders,Department_Stores,Departments,Order_Items,Product_Suppliers,Staff_Department_Assignments",,
1484,2663,sports_competition,which country did participated in the most number of Tournament competitions?,,SELECT country FROM competition WHERE competition_type  =  'Tournament' GROUP BY country ORDER BY count(*) DESC LIMIT 1,"club,club_rank,player,competition,competition_result",,
1485,869,apartment_rentals,"What is the booking status code of the apartment with apartment number ""Suite 634""?",,"SELECT T1.booking_status_code FROM Apartment_Bookings AS T1 JOIN Apartments AS T2 ON T1.apt_id  =  T2.apt_id WHERE T2.apt_number  =  ""Suite 634""","Apartment_Buildings,Apartments,Apartment_Facilities,Guests,Apartment_Bookings,View_Unit_Status",,
1486,5265,culture_company,What is the title and director for the movie with highest worldwide gross in the year 2000 or before?,,"SELECT title ,  director FROM movie WHERE YEAR  <=  2000 ORDER BY gross_worldwide DESC LIMIT 1","book_club,movie,culture_company",,
1487,4097,tracking_software_problems,"Find the first and last name of the staff members who reported problems from the product ""rem"" but not ""aut""?",,"SELECT T3.staff_first_name ,  T3.staff_last_name FROM problems AS T1 JOIN product AS T2 JOIN staff AS T3 ON T1.product_id = T2.product_id AND T1.reported_by_staff_id = T3.staff_id WHERE T2.product_name = ""rem"" EXCEPT SELECT T3.staff_first_name ,  T3.staff_last_name FROM problems AS T1 JOIN product AS T2 JOIN staff AS T3 ON T1.product_id = T2.product_id AND T1.reported_by_staff_id = T3.staff_id WHERE T2.product_name = ""aut""","Problem_Category_Codes,Problem_Log,Problem_Status_Codes,Product,Staff,Problems",,
1488,1457,school_finance,"List the name, IHSAA Football Class, and Mascot of the schools that have more than 6000 of budgeted amount or were founded before 2003, in the order of percent of total invested budget and total budgeted budget.",,"SELECT T1.School_name ,  T1.Mascot ,  T1.IHSAA_Football_Class FROM school AS T1 JOIN budget AS T2 ON T1.school_id  =  T2.school_id WHERE Budgeted  >  6000 OR YEAR  <  2003 ORDER BY T2.total_budget_percent_invested ,  T2.total_budget_percent_budgeted","School,budget,endowment",,
1489,3387,network_2,Find the number of people whose age is greater than all engineers.,,SELECT count(*) FROM Person WHERE age  >  (SELECT max(age) FROM person WHERE job  =  'engineer'),"Person,PersonFriend",,
1490,5121,flight_4,Find the country of the airlines whose name starts with 'Orbit'.,,SELECT country FROM airlines WHERE name LIKE 'Orbit%',"routes,airports,airlines",,
1491,3393,network_2,Find the name and age of the person who is a friend of Dan or Alice.,,"SELECT DISTINCT T1.name ,  T1.age FROM Person AS T1 JOIN PersonFriend AS T2 ON T1.name  =  T2.name WHERE T2.friend  =  'Dan' OR T2.friend  =  'Alice'","Person,PersonFriend",,
1492,2453,assets_maintenance,Which assets have 2 parts and have less than 2 fault logs? List the asset id and detail.,,"SELECT T1.asset_id ,  T1.asset_details FROM Assets AS T1 JOIN Asset_Parts AS T2 ON T1.asset_id  =  T2.asset_id GROUP BY T1.asset_id HAVING count(*)  =  2 INTERSECT SELECT T1.asset_id ,  T1.asset_details FROM Assets AS T1 JOIN Fault_Log AS T2 ON T1.asset_id  =  T2.asset_id GROUP BY T1.asset_id HAVING count(*)  <  2","Third_Party_Companies,Maintenance_Contracts,Parts,Skills,Staff,Assets,Asset_Parts,Maintenance_Engineers,Engineer_Skills,Fault_Log,Engineer_Visits,Part_Faults,Fault_Log_Parts,Skills_Required_To_Fix",,
1493,2166,news_report,"Show the names of journalists from ""England"" or ""Wales"".",,"SELECT Name FROM journalist WHERE Nationality  =  ""England"" OR Nationality  =  ""Wales""","event,journalist,news_report",,
1494,2079,local_govt_mdm,Which distinct source system code includes the substring 'en'?,,SELECT DISTINCT source_system_code FROM cmi_cross_references WHERE source_system_code LIKE '%en%',"Customer_Master_Index,CMI_Cross_References,Council_Tax,Business_Rates,Benefits_Overpayments,Parking_Fines,Rent_Arrears,Electoral_Register",,
1495,4729,ship_1,Find the name and flag of ships that are not steered by any captain with Midshipman rank.,,"SELECT name ,  flag FROM ship WHERE ship_id NOT IN (SELECT ship_id FROM captain WHERE rank  =  'Midshipman')","captain,Ship",,
1496,1183,customers_and_invoices,Show the account id and name with at least 4 transactions.,,"SELECT T1.account_id ,  T2.account_name FROM Financial_transactions AS T1 JOIN Accounts AS T2 ON T1.account_id  =  T2.account_id GROUP BY T1.account_id HAVING count(*)  >=  4","Customers,Orders,Invoices,Accounts,Product_Categories,Products,Financial_Transactions,Order_Items,Invoice_Line_Items",,
1497,3128,ship_mission,List the nations that have more than two ships.,,SELECT Nationality FROM ship GROUP BY Nationality HAVING COUNT(*)  >  2,"mission,ship",,
1498,1029,college_2,Find the minimum salary for the departments whose average salary is above the average payment of all instructors.,,"SELECT min(salary) ,  dept_name FROM instructor GROUP BY dept_name HAVING avg(salary)  >  (SELECT avg(salary) FROM instructor)","classroom,department,course,instructor,section,teaches,student,takes,advisor,time_slot,prereq",,
1499,4931,wine_1,What is the color of the grape whose wine products has the highest average price?,,SELECT T1.Color FROM GRAPES AS T1 JOIN WINE AS T2 ON T1.Grape  =  T2.Grape GROUP BY T2.Grape ORDER BY AVG(Price) DESC LIMIT 1,"grapes,appellations,wine",,
1500,423,store_1,What is employee Nancy Edwards's phone number?,,"SELECT phone FROM employees WHERE first_name = ""Nancy"" AND last_name = ""Edwards"";","artists,sqlite_sequence,albums,employees,customers,genres,invoices,media_types,tracks,invoice_lines,playlists,playlist_tracks",,
1501,5783,world_1,How many countries speak both English and Dutch?,,"SELECT COUNT(*) FROM (SELECT T1.Name FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode WHERE T2.Language  =  ""English"" INTERSECT SELECT T1.Name FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode WHERE T2.Language  =  ""Dutch"")","city,sqlite_sequence,country,countrylanguage",,
